UniqueID,ClassName,ClassID,OriginX,OriginY,OriginZ,ExtentX,ExtentY,ExtentZ,RotRoll_deg,RotPitch_deg,RotYaw_deg
8010,Unlabeled,29,28.4342093207468,-51.701807242023726,7.029948841796646,3.491394351980134,0.14302071182930376,0.013176937401294709,0.0,0.0,-179.99963160565397
8011,Unlabeled,29,24.924766353747092,-54.5835074841195,7.016376831796646,0.14302065089300414,3.4913943494847355,0.013176937401294709,0.0,0.0,-89.99963260565404
8012,Unlabeled,29,28.434209830787637,-48.208190692023734,7.029948831796646,3.491394351980134,0.14302071182930376,0.013176937401294709,0.0,0.0,-179.99963160565397
8013,Unlabeled,29,28.43420879356147,-55.34221384202371,7.029948861796646,3.491394351980134,0.14302071182930376,0.013176937401294709,0.0,0.0,-179.99963160565397
8014,Unlabeled,29,24.924776864197533,-63.47183746009564,7.016376881796646,0.1430327208843528,5.373730239133538,0.013176937401294709,0.0,0.0,-89.99963260565404
8015,Unlabeled,29,28.434208282731046,-58.85205338202374,7.029948861796646,3.491394351980134,0.14302071182930376,0.013176937401294709,0.0,0.0,-179.99963160565397
8016,Unlabeled,29,28.434207759830542,-62.404424882023676,7.029948861796646,3.491394351980134,0.14302071182930376,0.013176937401294709,0.0,0.0,-179.99963160565397
8017,BikeRack,3,26.372828102371226,-64.74290997288061,7.460000033062734,0.06750000743324563,1.080000081526896,0.46000004323121174,0.0,0.0,-89.99999960565407
8018,BikeRack,3,28.072828102371208,-64.7429100556227,7.470000033062734,0.06750000743324563,1.080000081526896,0.46000004323121174,0.0,0.0,-89.99999960565407
8019,BikeRack,3,29.872828102371283,-64.7429101432321,7.470000033062734,0.06750000743324563,1.080000081526896,0.46000004323121174,0.0,0.0,-89.99999960565407
8038,Car,7,28.378024220414364,-57.03333728240147,8.010145198368761,2.8913547893245912,1.55868517144213,1.006639579398045,-0.0,0.0,84.08867498798054
8039,Car,7,28.47113655090332,-50.000000001568004,7.749547348022461,2.4281994757600023,1.0576439962210498,0.721652603149414,-0.0,0.0,89.99999930282694
8040,Car,7,29.403144622261337,-53.51818717838179,7.709775466918945,2.3782608069797107,1.356703355180034,0.6994599151611328,-0.0,0.0,99.99999922536327
8042,Car,7,12.17069679260254,-30.100000000860238,7.8373260498046875,2.5337835827111688,1.0992168734823553,0.8255880737304687,0.0,0.0,-89.99999930282695
8067,SemiTruck,22,42.15093701022569,-34.02745604816328,8.778650360107422,3.8946591450746655,5.490525606589412,1.7989695739746094,-0.0,0.0,150.00000162673723
8144,StreetLamps,26,24.23979332666626,-66.19114251828118,8.751742465826531,1.0648944712169714,0.27598384808420634,1.772191269993782,-0.0,0.0,90.000001
8145,StreetLamps,26,24.23979332666626,-55.391142518281185,8.751742465826531,1.0648944712169714,0.27598384808420634,1.772191269993782,-0.0,0.0,90.000001
8146,StreetLamps,26,24.23979332666626,-44.391142518281185,8.751742465826531,1.0648944712169714,0.27598384808420634,1.772191269993782,-0.0,0.0,90.000001
8147,Asphalt,1,26.358186458989238,-62.60571444035158,6.531181045505372,2.41250105801681,5.000000084212161,0.48250029449462883,-0.0,0.0,1.9999999949504854e-06
8148,Grass,17,26.877912085197078,-31.572006286179576,7.02,4.204978261415131,3.795646366179576,0.0,-0.0,0.0,149.15373646478204
8180,None,0,44.95,-38.89,9.5,0.5412658812336758,0.3125000023095299,0.4274999904446304,89.9999993028267,7.951386703658792e-15,-29.999999767609047
8420,None,0,12.975728200296343,-62.743625930246054,13.444049651029053,0.14462894439697266,0.17186520576477052,0.11753271102905273,0.0,0.0,0.0
8421,None,0,12.969101269792938,-62.7714001773431,13.411484070458403,0.11317517548891147,0.1537317391121178,0.0031671895273029803,-0.0,-0.0,-179.999999
8422,None,0,12.969101269249094,-62.8025601973431,13.356165000458402,0.11317517548891147,0.1537317391121178,0.0031671895273029803,-0.0,-0.0,-179.999999
8423,None,0,12.96910126967606,-62.77809677200244,13.469998281238773,0.11317517548891147,0.1537317391121178,0.0031671895273029803,-0.0,-0.0,-179.999999
8424,None,0,11.028893270296358,-62.743625835489986,13.444049641029054,0.14462894439697266,0.17186520576477052,0.11753271102905273,0.0,0.0,0.0
8425,None,0,11.022266339792953,-62.77140008258702,13.411484060458404,0.11317517548891147,0.1537317391121178,0.0031671895273029803,-0.0,-0.0,-179.999999
8426,None,0,11.022266339249109,-62.80256010258703,13.356164990458403,0.11317517548891147,0.1537317391121178,0.0031671895273029803,-0.0,-0.0,-179.999999
8427,None,0,11.022266339676072,-62.778096677246374,13.469998271238774,0.11317517548891147,0.1537317391121178,0.0031671895273029803,-0.0,-0.0,-179.999999
8428,None,0,12.593935902415176,-46.878259925124205,13.616846881029053,0.14462894857947275,0.17186520928445134,0.11753271102905273,-0.0,-0.0,-179.9999986056539
8429,None,0,12.600562833594493,-46.850485678188434,13.584281300458404,0.11317517923011565,0.1537317418663406,0.0031671895273029803,0.0,0.0,2.3943461066768575e-06
8430,None,0,12.600562834896646,-46.819325658188426,13.528962230458403,0.11317517923011565,0.1537317418663406,0.0031671895273029803,0.0,0.0,2.3943461066768575e-06
8431,None,0,12.60056283387434,-46.84378908352908,13.642795511238774,0.11317517923011565,0.1537317418663406,0.0031671895273029803,0.0,0.0,2.3943461066768575e-06
8432,None,0,16.43310686130977,-57.8579321052144,13.456355431029053,0.17186520752461093,0.1446289464882193,0.11753271102905273,-0.0,-0.0,-89.99999930282684
8433,None,0,16.460881108326177,-57.86455903605576,13.423789850458403,0.15373174048923147,0.11317517735951696,0.0031671895273029803,0.0,0.0,90.00000169717318
8434,None,0,16.49204112832618,-57.86455903697876,13.368470780458404,0.15373174048923147,0.11317517735951696,0.0031671895273029803,0.0,0.0,90.00000169717318
8435,None,0,16.467577702985526,-57.86455903625412,13.482304061238773,0.15373174048923147,0.11317517735951696,0.0031671895273029803,0.0,0.0,90.00000169717318
8436,None,0,16.38072336434776,-60.46646257266484,13.823260871029055,0.17186520752461093,0.1446289464882193,0.11753271102905273,-0.0,-0.0,-89.99999930282684
8437,None,0,16.408497611364165,-60.4730895035062,13.790695290458405,0.15373174048923147,0.11317517735951696,0.0031671895273029803,0.0,0.0,90.00000169717318
8438,None,0,16.439657631364167,-60.4730895044292,13.735376220458404,0.15373174048923147,0.11317517735951696,0.0031671895273029803,0.0,0.0,90.00000169717318
8439,None,0,16.415194206023514,-60.47308950370456,13.849209501238775,0.15373174048923147,0.11317517735951696,0.0031671895273029803,0.0,0.0,90.00000169717318
8440,None,0,14.478268662947682,-61.454804116838204,13.444049651029053,0.14462894857947275,0.17186520928445134,0.11753271102905273,-0.0,-0.0,-179.9999986056539
8441,None,0,14.484895594127,-61.427029869902434,13.411484070458403,0.11317517923011565,0.1537317418663406,0.0031671895273029803,0.0,0.0,2.3943461066768575e-06
8442,None,0,14.484895595429153,-61.395869849902425,13.356165000458402,0.11317517923011565,0.1537317418663406,0.0031671895273029803,0.0,0.0,2.3943461066768575e-06
8443,None,0,14.484895594406845,-61.42033327524308,13.469998281238773,0.11317517923011565,0.1537317418663406,0.0031671895273029803,0.0,0.0,2.3943461066768575e-06
8444,None,0,12.412072432947687,-61.45480401627254,13.444049651029053,0.14462894857947275,0.17186520928445134,0.11753271102905273,-0.0,-0.0,-179.9999986056539
8445,None,0,12.418699364127002,-61.42702976933677,13.411484070458403,0.11317517923011565,0.1537317418663406,0.0031671895273029803,0.0,0.0,2.3943461066768575e-06
8446,None,0,12.418699365429156,-61.39586974933676,13.356165000458402,0.11317517923011565,0.1537317418663406,0.0031671895273029803,0.0,0.0,2.3943461066768575e-06
8447,None,0,12.41869936440685,-61.42033317467742,13.469998281238773,0.11317517923011565,0.1537317418663406,0.0031671895273029803,0.0,0.0,2.3943461066768575e-06
8448,None,0,12.975728756771513,-51.310424560246084,13.444050921029053,0.14462894439697266,0.17186520576477052,0.11753271102905273,0.0,0.0,0.0
8449,None,0,12.969101826268108,-51.338198807343126,13.411485340458404,0.11317517548891147,0.1537317391121178,0.0031671895273029803,-0.0,-0.0,-179.999999
8450,None,0,12.969101825724264,-51.36935882734313,13.356166270458402,0.11317517548891147,0.1537317391121178,0.0031671895273029803,-0.0,-0.0,-179.999999
8451,None,0,12.96910182615123,-51.34489540200248,13.469999551238773,0.11317517548891147,0.1537317391121178,0.0031671895273029803,-0.0,-0.0,-179.999999
8452,None,0,11.02889382677151,-51.310424465490016,13.444050911029054,0.14462894439697266,0.17186520576477052,0.11753271102905273,0.0,0.0,0.0
8453,None,0,11.022266896268103,-51.33819871258706,13.411485330458405,0.11317517548891147,0.1537317391121178,0.0031671895273029803,-0.0,-0.0,-179.999999
8454,None,0,11.022266895724261,-51.36935873258706,13.356166260458403,0.11317517548891147,0.1537317391121178,0.0031671895273029803,-0.0,-0.0,-179.999999
8455,None,0,11.022266896151224,-51.344895307246404,13.469999541238774,0.11317517548891147,0.1537317391121178,0.0031671895273029803,-0.0,-0.0,-179.999999
8456,None,0,14.478269219422835,-50.02160274683822,13.444050921029053,0.14462894857947275,0.17186520928445134,0.11753271102905273,-0.0,-0.0,-179.9999986056539
8457,None,0,14.48489615060215,-49.99382849990245,13.411485340458404,0.11317517923011565,0.1537317418663406,0.0031671895273029803,0.0,0.0,2.3943461066768575e-06
8458,None,0,14.484896151904303,-49.96266847990244,13.356166270458402,0.11317517923011565,0.1537317418663406,0.0031671895273029803,0.0,0.0,2.3943461066768575e-06
8459,None,0,14.484896150881998,-49.987131905243096,13.469999551238773,0.11317517923011565,0.1537317418663406,0.0031671895273029803,0.0,0.0,2.3943461066768575e-06
8460,None,0,12.412072989422839,-50.021602646272584,13.444050921029053,0.14462894857947275,0.17186520928445134,0.11753271102905273,-0.0,-0.0,-179.9999986056539
8461,None,0,12.418699920602155,-49.99382839933682,13.411485340458404,0.11317517923011565,0.1537317418663406,0.0031671895273029803,0.0,0.0,2.3943461066768575e-06
8462,None,0,12.418699921904308,-49.96266837933681,13.356166270458402,0.11317517923011565,0.1537317418663406,0.0031671895273029803,0.0,0.0,2.3943461066768575e-06
8463,None,0,12.418699920882002,-49.98713180467747,13.469999551238773,0.11317517923011565,0.1537317418663406,0.0031671895273029803,0.0,0.0,2.3943461066768575e-06
8464,None,0,13.021830086047203,-56.87265920248992,13.444050931029054,0.14462894439697266,0.17186520576477052,0.11753271102905273,0.0,0.0,0.0
8465,None,0,13.015203155543798,-56.90043344958696,13.411485350458404,0.11317517548891147,0.1537317391121178,0.0031671895273029803,-0.0,-0.0,-179.999999
8466,None,0,13.015203154999954,-56.93159346958697,13.356166280458403,0.11317517548891147,0.1537317391121178,0.0031671895273029803,-0.0,-0.0,-179.999999
8467,None,0,13.015203155426919,-56.907130044246315,13.469999561238774,0.11317517548891147,0.1537317391121178,0.0031671895273029803,-0.0,-0.0,-179.999999
8468,None,0,11.074995156047216,-56.87265910773385,13.444050921029053,0.14462894439697266,0.17186520576477052,0.11753271102905273,0.0,0.0,0.0
8469,None,0,11.06836822554381,-56.900433354830895,13.411485340458404,0.11317517548891147,0.1537317391121178,0.0031671895273029803,-0.0,-0.0,-179.999999
8470,None,0,11.068368224999967,-56.931593374830896,13.356166270458402,0.11317517548891147,0.1537317391121178,0.0031671895273029803,-0.0,-0.0,-179.999999
8471,None,0,11.068368225426932,-56.90712994949025,13.469999551238773,0.11317517548891147,0.1537317391121178,0.0031671895273029803,-0.0,-0.0,-179.999999
8472,None,0,14.524370548698577,-55.58383738908207,13.444050931029054,0.14462894857947275,0.17186520928445134,0.11753271102905273,-0.0,-0.0,-179.9999986056539
8473,None,0,14.530997479877895,-55.55606314214631,13.411485350458404,0.11317517923011565,0.1537317418663406,0.0031671895273029803,0.0,0.0,2.3943461066768575e-06
8474,None,0,14.530997481180048,-55.5249031221463,13.356166280458403,0.11317517923011565,0.1537317418663406,0.0031671895273029803,0.0,0.0,2.3943461066768575e-06
8475,None,0,14.530997480157742,-55.549366547486954,13.469999561238774,0.11317517923011565,0.1537317418663406,0.0031671895273029803,0.0,0.0,2.3943461066768575e-06
8476,None,0,12.458174318698536,-55.583837288516385,13.444050931029054,0.14462894857947275,0.17186520928445134,0.11753271102905273,-0.0,-0.0,-179.9999986056539
8477,None,0,12.464801249877853,-55.55606304158062,13.411485350458404,0.11317517923011565,0.1537317418663406,0.0031671895273029803,0.0,0.0,2.3943461066768575e-06
8478,None,0,12.464801251180006,-55.52490302158061,13.356166280458403,0.11317517923011565,0.1537317418663406,0.0031671895273029803,0.0,0.0,2.3943461066768575e-06
8479,None,0,12.4648012501577,-55.54936644692127,13.469999561238774,0.11317517923011565,0.1537317418663406,0.0031671895273029803,0.0,0.0,2.3943461066768575e-06
8528,None,0,13.826816874952401,-47.03212227840049,12.94999987,0.7375886535644531,0.2257683563232422,0.45,-0.0,0.0,1.5902773407317584e-13
8529,None,0,13.51317049489451,-46.999140091742035,13.461407173454553,0.2966391407528636,0.2863910901878626,0.10654376983642579,-0.0,-0.0,-89.99999930282684
8530,None,0,13.781310484323214,-47.03294706342775,13.514814165496466,0.3826128440645016,0.43716289985825824,0.17451017379760742,-0.0,-0.0,-89.99999930282684
8531,None,0,14.098077382398936,-47.00900422639587,13.542918593213113,0.6519956361706136,0.6344158720460655,0.2138473343849182,-0.0,-0.0,-149.99999883804486
8532,None,0,14.4268168749524,-47.03212228556297,13.50528213082886,0.30671051361190393,0.27597031012853224,0.14340177536010743,-0.0,-0.0,-89.99999930282684
8533,None,0,13.37045173414567,-47.00868583250512,13.542918617715161,0.6663215990665798,0.660401721016342,0.2138473343849182,-0.0,-0.0,-139.99999891550857
8540,None,0,16.371474203913394,-52.07537878195955,13.456355501029051,0.17186520752461093,0.1446289464882193,0.11753271102905273,-0.0,-0.0,-89.99999930282684
8541,None,0,16.430408470929798,-52.08200571372391,13.368470850458403,0.15373174048923147,0.11317517735951696,0.0031671895273029803,0.0,0.0,90.00000169717318
8542,None,0,16.405945045589146,-52.08200571299927,13.482304131238772,0.15373174048923147,0.11317517735951696,0.0031671895273029803,0.0,0.0,90.00000169717318
8543,None,0,16.3992484509298,-52.08200571280091,13.423789920458402,0.15373174048923147,0.11317517735951696,0.0031671895273029803,0.0,0.0,90.00000169717318
8582,None,0,7.019221299185956,-50.178079649882854,13.711951622827149,0.3827618141514381,0.649395146258994,1.2119515228271485,-0.0,-0.0,-89.99999930282682
8583,None,0,7.049931032014465,-50.57031270319421,13.459634744477885,0.16435456444267743,0.13833687028599342,0.09817461013793945,-0.0,-0.0,-89.99999930282682
8585,None,0,6.986261984300869,-49.975292747695214,13.478992843422061,0.17186520752461093,0.1446289464882193,0.11753271102905273,-0.0,-0.0,-89.99999930282682
8586,None,0,7.014036231317276,-49.98191967853657,13.446427262851412,0.15373174048923147,0.11317517735951696,0.0031671895273029803,0.0,0.0,90.00000169717319
8587,None,0,7.045196251317276,-49.98191967945957,13.391108192851412,0.15373174048923147,0.11317517735951696,0.0031671895273029803,0.0,0.0,90.00000169717319
8588,None,0,7.020732825976622,-49.98191967873493,13.504941473631781,0.15373174048923147,0.11317517735951696,0.0031671895273029803,0.0,0.0,90.00000169717319
8589,None,0,6.98941629935216,-49.733274302809505,13.500374918934344,0.12774157558200272,0.028017355565889374,0.1692205238342285,-0.0,-0.0,-89.99999930282682
8590,None,0,7.079592287799292,-49.655700520591765,13.521316151403958,0.12774157576452239,0.043017357950075163,0.1692205238342285,-0.0,-0.0,-89.99999930282675
8591,None,0,7.110223608397462,-50.509213785704766,14.566218110681001,0.16940218232118923,0.13253322103383652,0.07281422106184095,-0.0,-0.0,-179.99999860565387
8592,None,0,7.154330982228211,-50.65165855127255,14.07071383512145,0.10624997193065497,0.09343635710718445,0.17009183641755954,-0.0,-0.0,-89.99999930282682
8593,None,0,7.034952935076137,-49.82686869862189,14.040847570712872,0.17855869216350015,0.1643554730953929,0.11532955169677735,-0.0,-0.0,-179.99999860565387
8606,None,0,14.121119649528385,-65.89989756007782,13.711951512827147,0.6493951416015648,0.38276180624961853,1.2119515228271485,-0.0,0.0,2.5444437451708134e-13
8607,None,0,13.728886596590703,-65.930607297679,13.459634634477885,0.1383368682861328,0.16435456275939941,0.09817461013793945,-0.0,0.0,2.5444437451708134e-13
8609,None,0,14.323906551314977,-65.86693824272524,13.47899273342206,0.14462894439697266,0.17186520576477052,0.11753271102905273,-0.0,0.0,2.5444437451708134e-13
8610,None,0,14.31727962081157,-65.89471248982228,13.446427152851411,0.11317517548891147,0.1537317391121178,0.0031671895273029803,-0.0,-0.0,-179.99999899999975
8611,None,0,14.317279620267728,-65.92587250982228,13.39110808285141,0.11317517548891147,0.1537317391121178,0.0031671895273029803,-0.0,-0.0,-179.99999899999975
8612,None,0,14.317279620694691,-65.90140908448163,13.504941363631781,0.11317517548891147,0.1537317391121178,0.0031671895273029803,-0.0,-0.0,-179.99999899999975
8613,None,0,14.56592499623907,-65.87009255483166,13.500374808934344,0.028017354011535645,0.12774157524108887,0.1692205238342285,-0.0,0.0,2.5444437451708134e-13
8614,None,0,14.643498779554072,-65.96026854233487,13.521316041403956,0.043017356395721434,0.12774157524108887,0.1692205238342285,-0.0,0.0,3.1169435878342465e-13
