UniqueID,ClassName,ClassID,OriginX,OriginY,OriginZ,ExtentX,ExtentY,ExtentZ,RotRoll_deg,RotPitch_deg,RotYaw_deg
7911,Wall,30,13.572828595914835,-56.257937786038404,9.0,0.2454245903452329,0.24542459034522834,2.0,-0.0,0.0,3.3943459243346297e-06
7912,Wall,30,11.396823095604871,-56.27067578439899,7.054421899371825,1.976005500309991,0.012738104270792973,0.05442189937182434,0.0,0.0,-179.9999986056539
7913,Wall,30,6.842526595604852,-56.27067553971831,7.054421899371825,1.0303020003099914,0.01273808125622054,0.05442189937182434,0.0,0.0,-179.9999986056539
7914,Wall,30,2.525066095604879,-56.27067534703952,7.054421899371825,1.747762500309992,0.012738098716290551,0.05442189937182434,0.0,0.0,-179.9999986056539
7915,Wall,30,7.152915095604875,-56.27067537448681,10.958687944412231,6.3800865003099885,0.012738211448204311,0.041312055587768556,0.0,0.0,-179.9999986056539
7916,Wall,30,13.723613052217397,-50.581093303377365,9.000000009999999,0.20200155397209074,0.2020015539720862,1.9999999999999993,0.0,0.0,-89.99999960565407
7917,Wall,30,19.223613052217388,-50.58109357107256,9.000000009999999,0.20200155471707604,0.2020015547170806,1.9999999999999993,0.0,0.0,-6.0565412240976e-07
7918,Wall,30,13.585566811600016,-53.37989228657071,7.054421899371825,0.012738174110131695,2.8219545005323106,0.05442189937182434,-0.0,0.0,90.00000239434581
7919,Wall,30,13.585566811600016,-53.37989228657071,10.958687944412231,0.012738174110131695,2.8219545005323106,0.041312055587768556,-0.0,0.0,90.00000239434581
7920,Wall,30,16.350874373034422,-50.57067604610879,10.958687944412231,2.8219545003099915,0.012738124857751245,0.041312055587768556,0.0,0.0,-179.9999986056539
7921,Wall,30,13.99893887790161,-50.47067587205979,7.054421899371825,0.3738900003099934,0.012738065281819217,0.05442189937182434,0.0,0.0,-179.9999986056539
7922,Wall,30,17.430798377901628,-50.47067606995611,7.054421899371825,1.6420305003099929,0.012738096143202711,0.05442189937182434,0.0,0.0,-179.9999986056539
7923,Wall,30,19.271239465375373,-60.25793806408985,9.0,0.1015889473283005,0.2746222919955653,2.0,-0.0,0.0,90.00000239434581
7924,Wall,30,13.585566230488828,-65.32574278657063,7.041312055587769,0.012738176026189194,2.8678050005323077,0.041312055587768556,-0.0,0.0,90.00000239434581
7925,Wall,30,16.56081151260719,-68.24519990687114,7.041312055587769,2.9879835007546287,0.01273823319850635,0.041312055587768556,-0.0,0.0,3.3943459243346297e-06
7926,Wall,30,13.585566230488828,-65.32574278657063,10.958687944412231,0.012738176026189194,2.8678050005323077,0.041312055587768556,-0.0,0.0,90.00000239434581
7927,Wall,30,16.44063301260719,-68.24519989975146,10.958687944412231,2.867805000754629,0.012738226078836306,0.041312055587768556,-0.0,0.0,3.3943459243346297e-06
7928,Wall,30,19.36212779238831,-59.422938067514444,10.958687944412231,0.010701574679148961,8.835000000820692,0.041312055587768556,0.0,0.0,-89.99999560565402
7929,Unlabeled,29,13.874280133466671,-63.45793780063994,7.600863952636718,0.20397259074418345,0.6592985559310637,0.6008639526367188,0.0,0.0,-89.99999930282684
7930,Unlabeled,29,13.873522259416605,-64.80247250346537,7.893896882138672,0.20599249080994697,0.6006377323386687,0.8938970021386717,0.0,0.0,-89.99999930282684
7932,Unlabeled,29,13.810972267909083,-55.38239894042097,7.893896932138672,0.20599249080994697,0.6006377323386687,0.8938970021386717,0.0,0.0,-89.99999930282684
7933,Unlabeled,29,13.841391610154412,-54.07494375903918,7.583492642636719,0.20397259074418345,0.6592985559310637,0.6008639526367188,0.0,0.0,-89.99999930282684
7934,Unlabeled,29,12.107199565095762,-56.53998573270232,7.704317334713135,0.975562515258789,0.2727242761173875,0.7043173547131352,0.0,0.0,0.0
7935,Unlabeled,29,1.4302105913135006,-56.54951377441472,7.893896882138672,0.6006377298922847,0.2059924864768982,0.8938970021386717,0.0,0.0,0.0
7936,Unlabeled,29,2.414295730667527,-56.587650232666746,7.945325864301758,0.3561030197143555,0.22720097873359463,0.945325854301758,0.0,0.0,0.0
7937,Unlabeled,29,-5.471106909383472,-52.892255630053405,7.600863987636719,0.9165205565910384,0.22135211237803104,0.6008640076367187,0.0,0.0,-179.9999986056539
7938,Unlabeled,29,-6.802394862418566,-53.042670134958264,7.893896922138672,0.6006377347850463,0.20599249514300028,0.8938970021386717,0.0,0.0,-179.9999986056539
7939,Wall,30,-10.02717125150628,-53.123088827382524,8.99999998,0.20200156102327582,0.20200156102327127,2.0,0.0,0.0,-179.99999760565373
7940,Unlabeled,29,11.92730114847137,-50.00911241739959,7.600863947209043,0.8625753282723372,0.26882255035153774,0.6008639980643937,0.0,0.0,-179.9999986056539
7941,Wall,30,18.041501169710436,-44.47067606888289,7.041312055587769,1.3313280005323123,0.012738111818025573,0.041312055587768556,0.0,0.0,-179.99999760565373
7942,Wall,30,18.041501169710436,-44.47067606888289,10.958687944412231,1.3313280005323123,0.012738111818025573,0.041312055587768556,0.0,0.0,-179.99999760565373
7943,Unlabeled,29,10.212591662806316,-52.45604409261449,8.246464142203331,0.7602371424971023,0.5004896819893929,1.2464641720056533,-0.0,0.0,90.00000239434581
7944,Unlabeled,29,10.548633004847272,-52.45837284393912,7.44534927368164,0.3258925821720851,0.2024272019003911,0.4453492736816406,0.0,0.0,-179.9999986056539
7945,Bush,6,33.92717394719643,-32.72622373221252,7.364298449064487,0.23481792230341852,0.19714483214814207,0.3280573590644872,-13.491301999999848,2.3854160110976376e-15,-34.95861460565436
7946,Bush,6,33.932392949563386,-32.83683358916483,7.455405990342122,0.10462290071267034,0.17440930311280226,0.39674086127656666,10.873553000000012,1.881980000000001,-99.27679160565387
7947,Bush,6,34.008881855558776,-32.84309468069905,7.476794718953056,0.2279424871975698,0.04036219667777459,0.4690187789530569,-0.0,0.0,10.041385394345866
7948,Bush,6,33.740221896957905,-32.907493166939304,7.303378091553879,0.23460326341936252,0.24194237350031927,0.24603647155387876,0.0,0.0,-124.95861360565394
7949,Bush,6,34.14485743997639,-33.21361312698073,7.340226750797958,0.32745190254233875,0.3569114691179175,0.3077992707979581,-0.0,0.0,145.04138739434617
7950,Bush,6,34.028914490426175,-32.71414289682694,7.270772764686947,0.2346032612232193,0.24194237275094566,0.16249790468694641,-0.0,0.0,55.04138839434598
7951,Bush,6,33.794810882459075,-32.712925449807216,7.340226710797959,0.32745197766621004,0.3569115725874235,0.3077992707979581,0.0,0.0,-34.958613605654136
7952,Bush,6,34.06115909632652,-32.90049274724969,7.270772764686947,0.18625917925825433,0.21037714858576692,0.16249790468694641,-0.0,0.0,100.04138839434597
7953,Bush,6,33.85514132534501,-32.81565696788608,7.340226710797959,0.33320862958682484,0.23639775819395709,0.3077992707979581,0.0,0.0,-79.95861360565397
7954,Wall,30,19.362127144397373,-67.87178256751442,7.041312055587769,0.010700926688211893,0.3861555008207142,0.041312055587768556,0.0,0.0,-89.99999560565402
7955,Wall,30,19.362127653000726,-60.43648556751444,7.041312055587769,0.010701328213533543,5.621452500820697,0.041312055587768556,0.0,0.0,-89.99999560565402
7956,Wall,30,19.36212795969859,-51.175970067514456,7.041312055587769,0.01070093403662895,0.48196800082071606,0.041312055587768556,0.0,0.0,-89.99999560565402
7957,Wall,30,0.5645530488610985,-47.15727247290146,8.99999997,0.2020015574976827,0.20200155749767873,1.9999999999999993,0.0,0.0,-179.9999986056539
7958,Wall,30,0.5855671123989122,-44.73644665411295,10.95868792237157,0.012738073570144408,2.421490500808704,0.041312098073071866,179.999999,-9.999999974752427e-07,-89.99999960565367
7959,Wall,30,0.5855670965612088,-46.82803315267088,7.041312070052179,0.012738059174503746,0.3299040008087013,0.0413120615680009,179.999999,-9.999999974752427e-07,-89.99999960565367
7960,Wall,30,0.5855671952261163,-43.83377723267088,7.041312050392903,0.012738066927066782,1.4562975008087051,0.04131208122727571,179.999999,-9.999999974752427e-07,-89.99999960565367
7961,Wall,30,-1.8486614601402076,-47.1451990374711,10.95868792237157,2.4214905010310233,0.012738115833144548,0.041312098073071866,179.999999,-9.999999974752425e-07,-179.9999986056533
7962,Wall,30,10.4645530439939,-47.25727295475284,8.99999997,0.20200155749768328,0.20200155749767873,1.9999999999999993,0.0,0.0,-179.9999986056539
7963,Wall,30,5.484510534992596,-47.245199454422725,10.9586878793173,4.888318501031022,0.01273817586572477,0.04131214112734142,179.999999,-9.999999974752425e-07,-179.9999986056533
7964,Wall,30,5.484510533550533,-47.24519945586479,7.041311990492837,4.888318501031022,0.01273817586572477,0.04131214112734256,179.999999,-9.999999974752425e-07,-179.9999986056533
7965,Wall,30,10.585566955173864,-48.75793764083148,10.958687938454613,0.012738067227855936,1.5000000008087044,0.04131208199002913,179.999999,-9.999999974752427e-07,-89.99999960565367
7966,Wall,30,10.5855669537318,-48.75793763938941,7.041312049630151,0.012738067227855936,1.5000000008087044,0.04131208199002799,179.999999,-9.999999974752427e-07,-89.99999960565367
7967,Wall,30,-1.9666540430901764,-42.24519903317026,7.041312033547108,2.4214905010310233,0.012738115833144548,0.041312098073071866,179.999999,-9.999999974752425e-07,-179.9999986056533
7968,Wall,30,-10.127170540984462,-38.52488273251538,9.0,0.20200155397209016,0.20200155397209074,2.0,0.0,0.0,-89.99999960565407
7969,Wall,30,-5.873116857092718,-38.470674716504384,7.041312001248813,4.2720465008087025,0.01273808630680378,0.041312130371367176,179.999999,-9.99999997475243e-07,3.943455695321064e-07
7970,Wall,30,-5.855124038534764,-38.47067471882216,10.958687890073275,4.2720465008087025,0.01273808630680378,0.04131213037136604,179.999999,-9.99999997475243e-07,3.943455695321064e-07
7971,Wall,30,-10.214432796877949,-42.785890127237145,7.041312001248813,0.012738160868130989,4.272046501031025,0.041312130371367176,179.999999,-9.999999974752427e-07,-89.99999860565373
7972,Wall,30,-10.127170959562418,-47.12488273251538,9.0,0.20200155749768328,0.20200155749767873,2.0,0.0,0.0,-179.9999986056539
7973,Wall,30,-10.214432805170244,-42.98589012867922,10.958687890073275,0.012738160868130989,4.272046501031025,0.04131213037136604,179.999999,-9.999999974752427e-07,-89.99999860565373
7974,Wall,30,-4.4399088811385,-44.68812140869162,10.95868792221983,0.012738158459407033,2.430184501253343,0.04131209822480969,179.999999,-9.999999974752425e-07,90.00000239434593
7975,Wall,30,-4.5271709595624365,-47.12488300507779,9.0,0.20200156102327355,0.20200156102327127,2.0,-0.0,0.0,90.00000239434581
7976,Wall,30,-4.439908879696437,-44.68812141013368,7.041312033395369,0.012738158459407033,2.430184501253343,0.04131209822481083,179.999999,-9.999999974752425e-07,90.00000239434593
7977,Wall,30,-7.222358464785056,-47.24519873692057,10.958687914103997,2.8951875012533437,0.01273817789155146,0.04131210634064473,179.999999,-9.999999974752427e-07,-179.99999760565348
7978,Wall,30,-8.396572466227129,-47.2451986734631,7.041312044928207,1.7694015012533442,0.012738130845818887,0.041312086691971214,179.999999,-9.999999974752427e-07,-179.99999760565348
7979,Wall,30,-4.825297966227147,-47.24519883784571,7.041312068861463,0.3981270012533446,0.012738073541313497,0.041312062758717044,179.999999,-9.999999974752427e-07,-179.99999760565348
7980,Wall,30,-7.155696258648833,-53.24519846002783,10.958687944412231,2.771475000579289,0.012738182221901297,0.041312055587768556,0.0,0.0,-2.605654117360245e-06
7981,Wall,30,-7.155696258648833,-53.24519846002783,7.041312055587769,2.771475000579289,0.012738182221901297,0.041312055587768556,0.0,0.0,-2.605654117360245e-06
7982,Wall,30,5.572829031566634,-47.25634846081146,9.0,0.2746222902225054,0.10158894253523613,2.0,0.0,0.0,-179.9999986056539
7983,Building,4,10.67572061366166,-53.25793767889113,14.5,0.11102281608667226,3.0000000305664525,2.0,0.0,0.0,-89.99999960565407
7984,Building,4,10.675720321630505,-59.25793767889113,14.5,0.11102281608667226,3.0000000305664525,2.0,0.0,0.0,-89.99999960565407
7985,Building,4,-4.324279532353902,-56.25793694881323,14.5,0.11102281608667113,3.0000000305664525,2.0,0.0,0.0,-89.99999960565407
7986,Building,4,-4.324279240322721,-50.25793694881329,14.5,0.11102281608667113,3.0000000305664525,2.0,0.0,0.0,-89.99999960565407
7987,Unlabeled,29,13.872828888346682,-50.24147307371506,8.561078300476074,0.35450599710478625,0.016464735552126512,0.2610783004760742,0.0,0.0,-179.9999986056539
7988,Ceiling,8,-7.331474407652356,-59.38743088748123,10.596875,3.0181471077131645,2.937225448449417,0.206875,0.0,0.0,-179.9999986056539
7989,Unlabeled,29,-4.327171972956302,-66.65793691899104,8.999999999022112,0.14542500574632014,1.500000001000908,2.000000000977889,0.0,0.0,-179.9999986056539
7990,Unlabeled,29,4.060273279743377,-65.2041121828953,14.1,0.19827484205312373,0.03059386497458945,0.4788948059082031,0.0,0.0,-179.9999986056539
7991,Building,4,1.5728280325004806,-68.25793720128782,8.999999985754489,0.14542512079001682,3.0000000060771983,2.000000014245511,-0.0,0.0,90.00000239434581
7992,Unlabeled,29,1.4170298068535248,-68.76849199460365,8.5,0.030593868435134085,0.19827484258708863,0.4788948059082031,-0.0,0.0,90.00000239434581
7993,Unlabeled,29,-4.164226995254467,-58.75052146146443,8.50422574,0.030593861514037143,0.19827484151915997,0.4788948059082031,0.0,0.0,-89.99999960565407
7994,Dumpster,13,-6.933918906529709,-72.41967431562284,7.719116897583008,0.9811280142202031,0.8021563291198072,0.7187633514404297,0.0,0.0,-9.99999745072671
7995,Unlabeled,29,3.272829311391179,-41.55793728471824,11.1,13.50000007909177,3.250000328535059,6.5,0.0,0.0,-179.9999986056539
7996,Unlabeled,29,-11.62717190540524,-66.55793655950752,11.1,1.7500001095116857,4.500000042587872,6.5,0.0,0.0,-179.9999986056539
7997,Asphalt,1,17.788185374331952,-26.635714766734992,6.510376584824218,10.000003975528523,7.500000417892356,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
7998,Asphalt,1,26.35818646275045,-51.50571471349703,6.531181056290094,2.4125011320097656,7.237499939045793,0.4825002837099066,-0.0,0.0,2.3943459837028062e-06
7999,Asphalt,1,17.78818151034011,-74.97103412897113,6.509999694824219,10.000003818818946,3.7500004178923607,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
8000,Asphalt,1,37.538185374331896,-28.93571699317995,6.510376584824218,10.000004080001577,10.000000417892352,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
8001,Asphalt,1,37.53818343430176,-48.86571699317984,6.503681034824219,10.000004080001572,10.000000417892352,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
8002,Asphalt,1,37.53818149790643,-68.7210368131798,6.510376584824218,10.000004080001572,10.000000417892352,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
8003,Asphalt,1,-19.61181401531646,-28.935713139638025,6.510376584824218,7.500003164474233,10.000000313419262,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
8004,Asphalt,1,-17.941815952426253,-48.80571311844342,6.513681034824219,7.500003164474233,10.000000313419259,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
8005,Asphalt,1,-19.51181787930825,-68.67103295963781,6.509999694824219,7.500003164474233,10.000000313419259,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
8006,Asphalt,1,-2.1618146256680713,-28.935715060907178,6.510376584824218,10.000004080001574,10.000000417892352,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
8007,Asphalt,1,-2.161818740585585,-73.62103427055541,6.510376584824218,10.00000387105547,5.000000417892361,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
8008,Unlabeled,29,28.434210341872525,-44.69312239202377,7.029948851796646,3.491394351980134,0.14302071182930376,0.013176937401294709,0.0,0.0,-179.99963160565397
8009,Unlabeled,29,24.924767384872823,-47.57482263411953,7.016376841796646,0.14302065089300414,3.4913943494847355,0.013176937401294709,0.0,0.0,-89.99963260565404
8010,Unlabeled,29,28.4342093207468,-51.701807242023726,7.029948841796646,3.491394351980134,0.14302071182930376,0.013176937401294709,0.0,0.0,-179.99963160565397
8011,Unlabeled,29,24.924766353747092,-54.5835074841195,7.016376831796646,0.14302065089300414,3.4913943494847355,0.013176937401294709,0.0,0.0,-89.99963260565404
8012,Unlabeled,29,28.434209830787637,-48.208190692023734,7.029948831796646,3.491394351980134,0.14302071182930376,0.013176937401294709,0.0,0.0,-179.99963160565397
8013,Unlabeled,29,28.43420879356147,-55.34221384202371,7.029948861796646,3.491394351980134,0.14302071182930376,0.013176937401294709,0.0,0.0,-179.99963160565397
8014,Unlabeled,29,24.924776864197533,-63.47183746009564,7.016376881796646,0.1430327208843528,5.373730239133538,0.013176937401294709,0.0,0.0,-89.99963260565404
8015,Unlabeled,29,28.434208282731046,-58.85205338202374,7.029948861796646,3.491394351980134,0.14302071182930376,0.013176937401294709,0.0,0.0,-179.99963160565397
8016,Unlabeled,29,28.434207759830542,-62.404424882023676,7.029948861796646,3.491394351980134,0.14302071182930376,0.013176937401294709,0.0,0.0,-179.99963160565397
8017,BikeRack,3,26.372828102371226,-64.74290997288061,7.460000033062734,0.06750000743324563,1.080000081526896,0.46000004323121174,0.0,0.0,-89.99999960565407
8018,BikeRack,3,28.072828102371208,-64.7429100556227,7.470000033062734,0.06750000743324563,1.080000081526896,0.46000004323121174,0.0,0.0,-89.99999960565407
8019,BikeRack,3,29.872828102371283,-64.7429101432321,7.470000033062734,0.06750000743324563,1.080000081526896,0.46000004323121174,0.0,0.0,-89.99999960565407
8020,Asphalt,1,-2.1618192273041577,-83.62103427055543,6.510376584824218,10.00000387105547,5.000000417892356,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
8021,Asphalt,1,17.838180772695782,-83.6210352439926,6.510376584824218,10.00000387105547,5.000000417892356,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
8022,Asphalt,1,37.83818077269578,-83.62103621742978,6.510376584824218,10.00000387105547,5.000000417892356,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
8023,Asphalt,1,-19.661818616952576,-83.62103329711832,6.510376584824218,7.500002955528128,5.000000313419264,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
