UniqueID,ClassName,ClassID,OriginX,OriginY,OriginZ,ExtentX,ExtentY,ExtentZ,RotRoll_deg,RotPitch_deg,RotYaw_deg
7991,Building,4,1.5728280325004806,-68.25793720128782,8.999999985754489,0.14542512079001682,3.0000000060771983,2.000000014245511,-0.0,0.0,90.00000239434581
7992,Unlabeled,29,1.4170298068535248,-68.76849199460365,8.5,0.030593868435134085,0.19827484258708863,0.4788948059082031,-0.0,0.0,90.00000239434581
7993,Unlabeled,29,-4.164226995254467,-58.75052146146443,8.50422574,0.030593861514037143,0.19827484151915997,0.4788948059082031,0.0,0.0,-89.99999960565407
7994,Dumpster,13,-6.933918906529709,-72.41967431562284,7.719116897583008,0.9811280142202031,0.8021563291198072,0.7187633514404297,0.0,0.0,-9.99999745072671
7997,Asphalt,1,17.788185374331952,-26.635714766734992,6.510376584824218,10.000003975528523,7.500000417892356,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
7998,Asphalt,1,26.35818646275045,-51.50571471349703,6.531181056290094,2.4125011320097656,7.237499939045793,0.4825002837099066,-0.0,0.0,2.3943459837028062e-06
7999,Asphalt,1,17.78818151034011,-74.97103412897113,6.509999694824219,10.000003818818946,3.7500004178923607,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
8000,Asphalt,1,37.538185374331896,-28.93571699317995,6.510376584824218,10.000004080001577,10.000000417892352,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
8001,Asphalt,1,37.53818343430176,-48.86571699317984,6.503681034824219,10.000004080001572,10.000000417892352,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
8002,Asphalt,1,37.53818149790643,-68.7210368131798,6.510376584824218,10.000004080001572,10.000000417892352,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
8003,Asphalt,1,-19.61181401531646,-28.935713139638025,6.510376584824218,7.500003164474233,10.000000313419262,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
8004,Asphalt,1,-17.941815952426253,-48.80571311844342,6.513681034824219,7.500003164474233,10.000000313419259,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
8005,Asphalt,1,-19.51181787930825,-68.67103295963781,6.509999694824219,7.500003164474233,10.000000313419259,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
8006,Asphalt,1,-2.1618146256680713,-28.935715060907178,6.510376584824218,10.000004080001574,10.000000417892352,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
8007,Asphalt,1,-2.161818740585585,-73.62103427055541,6.510376584824218,10.00000387105547,5.000000417892361,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
8008,Unlabeled,29,28.434210341872525,-44.69312239202377,7.029948851796646,3.491394351980134,0.14302071182930376,0.013176937401294709,0.0,0.0,-179.99963160565397
8009,Unlabeled,29,24.924767384872823,-47.57482263411953,7.016376841796646,0.14302065089300414,3.4913943494847355,0.013176937401294709,0.0,0.0,-89.99963260565404
8010,Unlabeled,29,28.4342093207468,-51.701807242023726,7.029948841796646,3.491394351980134,0.14302071182930376,0.013176937401294709,0.0,0.0,-179.99963160565397
8011,Unlabeled,29,24.924766353747092,-54.5835074841195,7.016376831796646,0.14302065089300414,3.4913943494847355,0.013176937401294709,0.0,0.0,-89.99963260565404
8012,Unlabeled,29,28.434209830787637,-48.208190692023734,7.029948831796646,3.491394351980134,0.14302071182930376,0.013176937401294709,0.0,0.0,-179.99963160565397
8013,Unlabeled,29,28.43420879356147,-55.34221384202371,7.029948861796646,3.491394351980134,0.14302071182930376,0.013176937401294709,0.0,0.0,-179.99963160565397
8014,Unlabeled,29,24.924776864197533,-63.47183746009564,7.016376881796646,0.1430327208843528,5.373730239133538,0.013176937401294709,0.0,0.0,-89.99963260565404
8015,Unlabeled,29,28.434208282731046,-58.85205338202374,7.029948861796646,3.491394351980134,0.14302071182930376,0.013176937401294709,0.0,0.0,-179.99963160565397
8016,Unlabeled,29,28.434207759830542,-62.404424882023676,7.029948861796646,3.491394351980134,0.14302071182930376,0.013176937401294709,0.0,0.0,-179.99963160565397
8017,BikeRack,3,26.372828102371226,-64.74290997288061,7.460000033062734,0.06750000743324563,1.080000081526896,0.46000004323121174,0.0,0.0,-89.99999960565407
8018,BikeRack,3,28.072828102371208,-64.7429100556227,7.470000033062734,0.06750000743324563,1.080000081526896,0.46000004323121174,0.0,0.0,-89.99999960565407
8019,BikeRack,3,29.872828102371283,-64.7429101432321,7.470000033062734,0.06750000743324563,1.080000081526896,0.46000004323121174,0.0,0.0,-89.99999960565407
8020,Asphalt,1,-2.1618192273041577,-83.62103427055543,6.510376584824218,10.00000387105547,5.000000417892356,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
8021,Asphalt,1,17.838180772695782,-83.6210352439926,6.510376584824218,10.00000387105547,5.000000417892356,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
8022,Asphalt,1,37.83818077269578,-83.62103621742978,6.510376584824218,10.00000387105547,5.000000417892356,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
8023,Asphalt,1,-19.661818616952576,-83.62103329711832,6.510376584824218,7.500002955528128,5.000000313419264,0.5000003051757812,-0.0,0.0,2.3943459837028062e-06
8024,Sidewalk,23,-7.396633154953265,-14.56515296353863,7.007033107084045,8.10989243942015,8.099996813096167,0.050367579460144044,-0.0,0.0,179.99997939434616
8025,Sidewalk,23,17.3709472194853,-14.570146377106761,7.007033107084045,8.099996954640405,8.109892580791678,0.050367579460144044,0.0,0.0,-90.00002160565396
8026,Sidewalk,23,32.35492203070151,-20.495243424299993,7.051224174499512,6.9827928041966425,1.985379627168653,0.028110799789428712,-0.0,0.0,0.00017139434601176615
8027,Sidewalk,23,-20.075165747578843,-20.595235192715,7.051224174499512,5.062526416265782,1.9853738828921177,0.028110799789428712,-0.0,0.0,0.00017139434601176615
8028,Sidewalk,23,43.38960536811711,-20.495235235270624,7.051224174499512,4.032565353648318,1.9853708018710676,0.028110799789428712,-0.0,0.0,0.00017139434601176615
8029,Grass,17,-29.86535447859373,-11.892224041884809,6.510376584824218,10.000003814825686,8.75000017453299,0.5000003051757812,0.0,0.0,-179.999999
8030,Grass,17,-9.865354478593732,-11.892224041884809,6.510376584824218,10.000003814825686,8.75000017453299,0.5000003051757812,0.0,0.0,-179.999999
8031,Grass,17,10.134645521406267,-10.79222416548102,6.510376584824218,10.000003797154225,7.737500001586389,0.5000003051757812,0.0,0.0,-179.999999
8032,Grass,17,30.13464552140627,-11.892224041884809,6.510376584824218,10.000003814825686,8.75000017453299,0.5000003051757812,0.0,0.0,-179.999999
8033,Grass,17,50.034645521406276,5.607775958115192,6.510376584824218,10.000003814825686,8.75000017453299,0.5000003051757812,0.0,0.0,-179.999999
8034,Grass,17,50.034645521406276,-11.892224041884809,6.510376584824218,10.000003814825686,8.75000017453299,0.5000003051757812,0.0,0.0,-179.999999
8035,Grass,17,-33.66535733412107,-30.5522238892969,6.510376584824218,6.250002463351288,10.000000109083121,0.5000003051757812,0.0,0.0,-179.999999
8036,Grass,17,-33.66535733412107,-50.552223889296904,6.510376584824218,6.250002463351284,10.000000109083121,0.5000003051757812,0.0,0.0,-179.999999
8037,Grass,17,-33.66535733412107,-71.552223736709,6.510376584824218,6.250002485167902,11.250000109083116,0.5000003051757812,0.0,0.0,-179.999999
8038,Car,7,28.378024220414364,-57.03333728240147,8.010145198368761,2.8913547893245912,1.55868517144213,1.006639579398045,-0.0,0.0,84.08867498798054
8039,Car,7,28.47113655090332,-50.000000001568004,7.749547348022461,2.4281994757600023,1.0576439962210498,0.721652603149414,-0.0,0.0,89.99999930282694
8040,Car,7,29.403144622261337,-53.51818717838179,7.709775466918945,2.3782608069797107,1.356703355180034,0.6994599151611328,-0.0,0.0,99.99999922536327
8041,FireHydrant,14,-1.900000000993839,-32.05916166305542,7.578979377746582,0.25790371437515375,0.20395903261299736,0.48189075469970705,-0.0,0.0,179.9999986056539
8042,Car,7,12.17069679260254,-30.100000000860238,7.8373260498046875,2.5337835827111688,1.0992168734823553,0.8255880737304687,0.0,0.0,-89.99999930282695
8043,SemiTruck,22,12.835958862304688,-85.99999995298249,8.825068969726562,7.02116883890154,1.2869332214196583,1.8123944091796875,0.0,0.0,-89.99999930282706
8044,Crate,11,1.6,-86.09999992370605,7.746697654724121,0.64974853515625,1.1782270050048829,0.47087749481201174,0.0,0.0,0.0
8045,Crate,11,1.6,-86.100053024292,8.646697654724122,0.64974853515625,0.7228592681884766,0.47087749481201174,0.0,0.0,0.0
8046,Crate,11,11.6,78.2,8.263099517822265,2.92216939069652,1.5470351217267124,1.2630995178222657,-0.0,0.0,94.58110934381784
8047,Cone,10,7.5,76.90000003814697,7.469280929565429,0.40536697387695314,0.40536697387695314,0.46903095245361326,0.0,0.0,0.0
8048,Cone,10,7.4,79.50000003814698,7.469280929565429,0.40536697387695314,0.40536697387695314,0.46903095245361326,0.0,0.0,0.0
8049,Car,7,-26.352335052490233,-4.600000003013579,7.943904342651368,2.630814221257583,1.0086491714159527,0.9361653900146485,0.0,0.0,-89.99999930282695
8050,Car,7,-35.2971337890625,0.19999999881807923,7.7244277191162105,2.0732421996442416,0.9980504097486255,0.7465465545654297,-0.0,0.0,89.99999930282688
8051,PatioUmbrella,20,28.49473609123121,57.18792454462139,8.493148956298828,1.8604216619570115,1.91840012283149,1.4309092712402345,-0.0,0.0,120.00000146478199
8052,Table,27,28.485480191091987,57.129359419213806,7.405403099060059,0.5168758330102718,0.5155165333545665,0.34471080780029295,0.0,0.0,-169.99999853521786
8053,Chair,9,29.13647348952487,56.6752962995572,7.510528297424316,0.339072341750616,0.3367473305899875,0.45270084381103515,0.0,0.0,-160.0000004577542
8054,Chair,9,27.780389200810202,57.543202180047075,7.5410644149780275,0.3791521691383332,0.3776383532607179,0.4824489974975586,-0.0,0.0,39.999999387318255
8055,PatioUmbrella,20,32.517875723417966,53.65241661589634,8.493148956298828,1.462344840873361,1.3039447276711689,1.4309092712402345,0.0,0.0,-179.999999
8056,Table,27,32.722336506005064,53.78114989308794,7.405403099060059,0.5706173854810004,0.5716189344703707,0.34471080780029295,0.0,0.0,-109.999999
8057,Chair,9,32.65869587990254,52.99067727704784,7.510528297424316,0.2616942356686468,0.26558434466294784,0.45270084381103515,0.0,0.0,-90.000001
8058,Chair,9,32.72276724899764,54.597800122992396,7.5410644149780275,0.2624470186499048,0.27472881775194763,0.4824489974975586,-0.0,0.0,89.999999
8059,PatioUmbrella,20,28.793054952609985,50.042174186653114,8.493148956298828,1.9388567203728553,1.9583806194685622,1.4309092712402345,0.0,0.0,-129.99999938731827
8060,Table,27,28.723095217797447,50.3682962946403,7.405403099060059,0.6083803373093452,0.6089937039252072,0.34471080780029295,0.0,0.0,-59.999999387318326
8061,Chair,9,28.376650663232684,49.808941830369115,7.510528297424316,0.3716632178647296,0.37118373547271405,0.45270084381103515,0.0,0.0,-40.000001387318264
8062,Chair,9,29.659322306603475,50.48028779871531,7.5410644149780275,0.31612851683491955,0.30616601811915645,0.4824489974975586,-0.0,0.0,169.9999983802907
8063,Chair,9,28.366458486363598,51.17171459738867,7.510528297424316,0.336747337042857,0.33907234800247354,0.45270084381103515,-0.0,0.0,69.99999814789976
8064,Chair,9,28.09520181938009,56.401145222982926,7.5410644149780275,0.3776383534300794,0.3791521692375136,0.4824489974975586,0.0,0.0,-50.00000038029078
8065,Unlabeled,29,28.587132978691983,57.22255743208205,7.8007268342366025,0.05915487218800536,0.059154864270049075,0.05117719999999963,0.0,0.0,-79.99999700000002
8066,Bush,6,28.588330664325767,57.21861109629329,7.91077535073204,0.13199186502565227,0.13217916262034124,0.1007753507320399,0.0,0.0,-69.99999700000001
8067,SemiTruck,22,42.15093701022569,-34.02745604816328,8.778650360107422,3.8946591450746655,5.490525606589412,1.7989695739746094,-0.0,0.0,150.00000162673723
8068,FireHydrant,14,-10.000000000281075,30.55916166305542,7.578979377746582,0.25790371081539604,0.20395902811172617,0.48189075469970705,-0.0,0.0,3.943457045352261e-07
8069,PatioUmbrella,20,-20.405263897968005,-54.61207545742716,8.493148956298828,1.8604216569725667,1.918400119602302,1.4309092712402345,-0.0,0.0,120.000001
8070,Table,27,-20.41451981315462,-54.67064057666855,7.405403099060059,0.5168758300861157,0.5155165304146613,0.34471080780029295,0.0,0.0,-169.999999
8071,Chair,9,-19.763526508135,-55.1247036972775,7.510528297424316,0.3390723429895729,0.3367473318687826,0.45270084381103515,0.0,0.0,-160.0
8072,Chair,9,-21.11961079716442,-54.256797819687634,7.5410644149780275,0.379152168973028,0.37763835297843795,0.4824489974975586,-0.0,0.0,39.999999
8073,PatioUmbrella,20,-16.382124276582037,-58.147583384103655,8.493148956298828,1.4623448408733635,1.3039447276711689,1.4309092712402345,0.0,0.0,-179.999999
8074,Table,27,-16.177663493994935,-58.01885010691206,7.405403099060059,0.5706173854810004,0.5716189344703707,0.34471080780029295,0.0,0.0,-109.999999
8075,Chair,9,-16.24130412009746,-58.80932272295217,7.510528297424316,0.2616942356686468,0.26558434466294784,0.45270084381103515,0.0,0.0,-90.000001
8076,Chair,9,-16.17723275100236,-57.20219987700761,7.5410644149780275,0.2624470186499025,0.27472881775194763,0.4824489974975586,-0.0,0.0,89.999999
8077,Chair,9,-20.80479818080864,-55.39885477692666,7.5410644149780275,0.37763835370723314,0.379152169399822,0.4824489974975586,0.0,0.0,-50.00000000000001
8078,Unlabeled,29,-20.31286702130801,-54.57744256791795,7.8007268342366025,0.05915487218800308,0.059154864270049075,0.05117719999999963,0.0,0.0,-79.99999700000002
8079,Bush,6,-20.311669335674225,-54.58138890370671,7.91077535073204,0.13199186502565452,0.13217916262034124,0.1007753507320399,0.0,0.0,-69.99999700000001
8080,SpeedLimitSign,24,-19.282980280523205,-8.314375000711241,8.495807189941406,0.0295201169283132,0.36806320313791846,1.4958079528808594,-0.0,0.0,90.00000239434576
8081,GarbageCan,16,-108.4,-41.3,7.31,0.2747340774536133,0.2747340948895544,0.28195670913483695,0.0,0.0,0.0
8082,GarbageCan,16,-108.4,-30.1,7.31,0.2747340774536133,0.2747340965270996,0.28195671081542967,0.0,0.0,0.0
8083,GarbageCan,16,-108.4,-19.2,7.31,0.2747340774536133,0.2747340965270996,0.28195671081542967,0.0,0.0,0.0
8084,GarbageCan,16,-75.3,-15.0,7.4,0.3434175968170166,0.3434176206588745,0.3524458885192871,0.0,0.0,0.0
8085,GarbageCan,16,-75.3,-34.2,7.4,0.3434175968170166,0.3434176206588745,0.3524458885192871,0.0,0.0,0.0
8086,GarbageCan,16,-75.3,9.3,7.4,0.3434175968170166,0.3434176206588745,0.3524458885192871,0.0,0.0,0.0
8087,GarbageCan,16,-75.3,29.0,7.4,0.3434175968170166,0.3434176206588745,0.3524458885192871,0.0,0.0,0.0
8088,GarbageCan,16,-11.0,-52.8,7.4,0.48381773401969896,0.4838177369583718,0.3524458885192871,0.0,0.0,-139.99999891550843
8089,GarbageCan,16,21.0,48.0,7.4,0.3434175968170166,0.3434176206588745,0.3524458885192871,0.0,0.0,0.0
8090,Sidewalk,23,11.452681592820088,-2.2801318233060015,7.051224174499512,1.9853715555656208,4.2769628088262,0.028110799789428712,0.0,0.0,-89.99982830282687
8091,Bench,2,26.53123332878195,1.5279995343531416,7.188241652099492,0.7294987864423319,1.208500662421832,0.23789831113048762,-0.0,0.0,111.304602
8092,Bench,2,36.18721559613696,-7.60936711376377,7.188241652099492,0.8012365719095033,1.195839081380675,0.23789831113048762,0.0,0.0,-115.66659300000002
8093,Grass,17,48.935677386098924,-19.800377424258,7.07766872,1.5000000079279925,1.5000000079279925,0.0,-0.0,0.0,3.0282705409945265e-07
8094,Grass,17,51.93567738609893,-19.80037741125022,7.07766872,1.5000000079279925,1.5000000079279925,0.0,-0.0,0.0,3.0282705409945265e-07
8095,Grass,17,54.93567738609893,-19.800377408242426,7.07766872,1.5000000079279925,1.5000000079279925,0.0,-0.0,0.0,3.0282705409945265e-07
8096,Grass,17,57.93567738609893,-19.800377415234642,7.07766872,1.5000000079279925,1.5000000079279925,0.0,-0.0,0.0,3.0282705409945265e-07
8097,Grass,17,58.66991027617994,-17.997608273820063,7.07766872,1.5000000261799413,1.500000026179939,0.0,0.0,0.0,-89.999999
8098,Grass,17,58.66991035617994,-14.997608273820063,7.07766872,1.5000000261799413,1.500000026179939,0.0,0.0,0.0,-89.999999
8099,Grass,17,58.66991042617994,-11.997608273820063,7.07766872,1.5000000261799413,1.500000026179939,0.0,0.0,0.0,-89.999999
8100,Bush,6,57.17568636813517,-3.2559342825720616,7.09999969813517,0.15973451186482635,15.003749670020607,0.14854923568322193,180.0,-9.999999974752425e-07,-90.000001
8101,Grass,17,58.669910496179945,-8.997608273820063,7.07766872,1.5000000261799413,1.500000026179938,0.0,0.0,0.0,-89.999999
8102,Grass,17,58.669910566179944,-5.997608273820064,7.07766872,1.5000000261799413,1.500000026179938,0.0,0.0,0.0,-89.999999
8103,Grass,17,58.66991064617994,-2.9976082738200636,7.07766872,1.5000000261799413,1.500000026179938,0.0,0.0,0.0,-89.999999
8104,Grass,17,58.66991072617994,0.0023917261799365976,7.07766872,1.5000000261799413,1.5000000261799382,0.0,0.0,0.0,-89.999999
8105,Grass,17,58.669910769623876,2.4104204661799384,7.07766872,1.5000000296238796,1.697323526179938,0.0,0.0,0.0,-89.999999
8106,Grass,17,58.669910859623876,5.805067826179937,7.07766872,1.5000000296238796,1.697323526179938,0.0,0.0,0.0,-89.999999
8107,Grass,17,58.669910939623875,9.199715226179936,7.07766872,1.5000000296238796,1.697323526179938,0.0,0.0,0.0,-89.999999
8108,Grass,17,58.669911019623875,12.59436254617994,7.07766872,1.5000000296238796,1.697323526179939,0.0,0.0,0.0,-89.999999
8109,Bush,6,49.56521928076719,-19.567057178421884,8.22644589875656,1.669283002775801,1.7628439619723644,1.214100218756562,-0.0,0.0,79.99999930282695
8110,Bush,6,52.34718854580501,-19.670695571420715,8.22644589875656,2.0798464829432306,2.0940632039414915,1.214100218756562,-0.0,0.0,129.999999302827
8111,Bush,6,55.02515563507771,-19.688514431229233,8.22644659875656,2.002434676547746,2.0446528677144555,1.214100218756562,-0.0,0.0,119.99999930282694
